id,bilissel_performans_skoru
3069,3.4289172921128532
3070,5.770967707543942
3071,7.305124086131819
3072,4.873910262286766
3073,6.96407720592107
3074,4.386468244457654
3075,7.221670551728717
3076,3.327294271317277
3077,6.7510347681703555
3078,8.470449170006466
3079,8.187540301235092
3080,8.692704549302865
3081,6.020310771714028
3082,7.734956107879993
3083,7.2335382955586445
3084,6.563069744012169
3085,8.656363032374587
3086,6.014733088285554
3087,6.19118528794726
3088,3.7237703401017384
3089,5.342488907030171
3090,9.155785026586253
3091,4.692805564336934
3092,2.7655072735799195
3093,4.259079002962917
3094,3.8794926968644035
3095,3.5121009115876975
3096,4.0272167367792795
3097,5.75224988866731
3098,8.013790348797077
3099,3.519268255232786
3100,3.077471804361221
3101,3.978682312115737
3102,8.100357744546407
3103,8.19120455373038
3104,5.112888528830869
3105,5.6213482537278
3106,7.081793347397946
3107,6.7637491178548945
3108,6.708586256873634
3109,8.663806619329232
3110,6.692429565646061
3111,4.630965228515966
3112,6.979493146320389
3113,5.1480360625992825
3114,5.336739675019136
3115,6.176995782230179
3116,6.103984869916495
3117,7.354148928860427
3118,4.0429219260676375
3119,8.532948241661106
3120,6.13958182336726
3121,6.044157147122213
3122,6.804365736036377
3123,6.11827416641027
3124,4.237846972276699
3125,6.117703725630031
3126,7.036577491118109
3127,4.760115154290653
3128,2.8467029623883735
3129,5.411576941194106
3130,5.267097507191216
3131,4.670830054527899
3132,4.860224193835355
3133,6.270114107076301
3134,7.248093713614416
3135,5.253739003166801
3136,3.8315575429204447
3137,2.3005399638340105
3138,3.738317054627869
3139,6.817279565507256
3140,9.685486871383603
3141,7.027417527485534
3142,5.331921355630559
3143,6.200843407223031
3144,6.267671240877824
3145,3.324611017339252
3146,5.540713657318388
3147,6.1246528813830245
3148,2.8880495117367633
3149,7.940293357352285
3150,6.843686915431315
3151,4.654296227473454
3152,5.615601628562554
3153,3.9064262297224994
3154,4.185969947746533
3155,2.8724649164050997
3156,7.1796644855215614
3157,7.688463396856728
3158,6.558604458145317
3159,6.151065159464652
3160,3.1359447430938174
3161,8.131637170050743
3162,6.5010442739814485
3163,7.322443983324715
3164,8.292500205138975
3165,6.899295800627616
3166,4.680299704772618
3167,3.4541413326805737
3168,9.042706577148355
3169,4.5194187895618985
3170,6.688057252699498
3171,5.374651369473602
3172,6.409153716342274
3173,3.5826107155660334
3174,6.94822992098347
3175,1.9091477484756436
3176,5.44050831088035
3177,7.1473113447672585
3178,4.916223442956385
3179,3.2534098068483406
3180,7.117261309691484
3181,5.1456167820417065
3182,5.773764590675881
3183,7.041030415300137
3184,8.103691818713221
3185,4.797460338342747
3186,4.723110785043821
3187,5.480723335110206
3188,5.402199958094343
3189,3.3076273133815084
3190,2.164936704780794
3191,8.156413828345112
3192,5.323286815830878
3193,5.76758730937769
3194,7.337193321798087
3195,2.9209384154462295
3196,8.170143229496567
3197,6.646837565430868
3198,7.421047939596404
3199,3.8275444389153033
3200,5.538868280924791
3201,8.506908478760861
3202,7.194452186963326
3203,6.160899887000435
3204,7.7786553461944035
3205,6.738206205855243
3206,5.491371918068613
3207,7.442611480050539
3208,5.381610837748123
3209,3.3440389017202916
3210,6.087423531680296
3211,3.5617552767261875
3212,1.6151986194265149
3213,8.852430102300655
3214,5.243009457649509
3215,5.173383815111457
3216,5.483777781831887
3217,4.720541192259577
3218,2.797339436707277
3219,6.176730322931503
3220,7.199572898521741
3221,7.479106726692796
3222,6.846257933680712
3223,7.427125445077674
3224,3.916881022362888
3225,3.9584803289238524
3226,4.913005925907269
3227,8.927372331931084
3228,4.209374274646125
3229,8.414232362820044
3230,8.594278761464349
3231,7.572518878049193
3232,5.768439876199427
3233,4.812213514378148
3234,4.4143415267645265
3235,7.923461403919933
3236,5.683763442935101
3237,7.249170527543145
3238,3.766823652276339
3239,6.732687907825839
3240,5.089621718439238
3241,7.903105877794482
3242,5.090498521617617
3243,4.033641171167995
3244,7.4068448212041815
3245,6.236174760898855
3246,2.144154777000164
3247,6.707929773595329
3248,8.98989875417153
3249,2.106956647298586
3250,5.398603336291055
3251,5.841760483105671
3252,6.135891975260739
3253,5.799954297754109
3254,4.599343963498558
3255,4.886305119029858
3256,7.903807467217067
3257,6.505268033354896
3258,8.476513716309162
3259,6.890666217399898
3260,6.943910808802075
3261,8.279255076547775
3262,8.211810323543862
3263,9.204950829042218
3264,5.496383485749245
3265,8.25323266353367
3266,7.0686961980300245
3267,8.429933856018117
3268,7.193178295950048
3269,5.468431871013727
3270,6.366869499801076
3271,5.392317183742031
3272,6.770959521479166
3273,7.872845915598034
3274,1.8257847198849915
3275,6.846699780864845
3276,6.48868468805107
3277,2.0826634041302285
3278,4.357196518178241
3279,9.453918556544071
3280,6.52970161121308
3281,5.144829951268781
3282,6.938836524534215
3283,7.404518566910683
3284,6.860814763640677
3285,7.297211948525424
3286,4.0697539964400455
3287,9.231534149330798
3288,5.892113093408711
3289,6.526526771447564
3290,5.551258975348247
3291,4.683536064735076
3292,3.8166825098451067
3293,5.484570890598097
3294,6.4610364849774236
3295,4.895753079346738
3296,6.90186807392185
3297,7.0844555574538255
3298,6.48494629214924
3299,5.083707745342821
3300,5.463649570455733
3301,5.581197006580886
3302,5.566520677312199
3303,4.9134765197509065
3304,5.404987142955122
3305,6.029325382868654
3306,5.918132399303827
3307,6.5660609722792955
3308,2.4376614895576987
3309,7.34379123323529
3310,6.688514239322613
3311,8.302995204942912
3312,4.936265880608358
3313,6.271500867327714
3314,6.322121787850424
3315,4.411308890779401
3316,6.7623404870339385
3317,7.730974882647526
3318,1.8172345128292662
3319,8.571178042548649
3320,6.95579057610139
3321,4.302901350194629
3322,2.03653201693424
3323,8.239826126318283
3324,6.641851210337204
3325,6.417633423719461
3326,9.938595469269028
3327,7.3549666324242855
3328,6.491838955304708
3329,4.713716093381659
3330,7.054293662673529
3331,7.0879509022031035
3332,5.591391275955137
3333,5.3863237575061484
3334,5.1085774919680595
3335,6.312323453626166
3336,4.209001990142529
3337,2.711473311245056
3338,6.464511768817665
3339,4.657462830635605
3340,7.913356853135436
3341,8.284901798285317
3342,6.99486522415044
3343,5.978922410521934
3344,4.795487746763696
3345,6.738470518015009
3346,6.813219361331158
3347,9.223337497190501
3348,8.518552255785986
3349,7.514477842748019
3350,8.31166470705833
3351,5.135178611463733
3352,5.253536533407319
3353,6.875853731036189
3354,7.219936105276549
3355,6.471480201718625
3356,6.921306693633216
3357,7.984706618748339
3358,8.733304575181295
3359,6.064063296151767
3360,6.4147211458907485
3361,8.086873724145606
3362,7.583348852702936
3363,6.20270926882472
3364,7.167975296279474
3365,2.348362982920679
3366,5.032403234737805
3367,5.446133558011624
3368,7.58106894837533
3369,6.010312672580279
3370,4.28160311840834
3371,6.602104066966898
3372,6.975945858591546
3373,7.5945281848492066
3374,6.113808642186208
3375,5.455995099657959
3376,8.77605084668803
3377,4.373908615389136
3378,6.961116400470853
3379,5.891402335398468
3380,6.643327556988269
3381,8.134784056260788
3382,3.4872355502769947
3383,6.3390446528754385
3384,6.689121283063018
3385,8.080452137528468
3386,4.321801706913808
3387,8.027010553415705
3388,8.790017398683645
3389,7.566569039491045
3390,7.853756232622275
3391,7.910752622351495
3392,3.5433201559926384
3393,7.180739330661729
3394,6.232943378058313
3395,5.59224509744162
3396,4.3267886370159125
3397,9.356408434355263
3398,9.820177946537328
3399,2.4509389748151276
3400,9.414369239405778
3401,6.065592336205661
3402,6.507558600803842
3403,5.417676953527086
3404,5.952961645666989
3405,6.060102788015965
3406,7.7682211629166815
3407,7.57393901701487
3408,6.189635916255055
3409,4.860924030015816
3410,4.911888893810006
3411,4.859210455107331
3412,4.100523918492017
3413,6.686318580742666
3414,5.735313182775007
3415,6.5370591152732
3416,5.597741310039489
3417,5.853192228549253
3418,4.677832167537284
3419,6.076052977490121
3420,4.838243162375177
3421,5.8113376364468845
3422,7.192759875680869
3423,4.692426608042613
3424,7.3433482470015115
3425,5.037968688772023
3426,9.296165079873566
3427,4.558158836404434
3428,5.6733749892375025
3429,7.2002125122738905
3430,6.468347484731737
3431,5.880210190702933
3432,2.0703321030917934
3433,7.272629671328392
3434,6.418331293093855
3435,6.488570713316645
3436,5.037818654021572
3437,4.629770111516867
3438,8.683804851660389
3439,5.327573900649593
3440,5.899128265209548
3441,3.070897454697722
3442,7.447822127146555
3443,2.817605177956563
3444,5.669598216775523
3445,6.936192134045127
3446,8.921105875798228
3447,7.886208154046739
3448,5.242075980031233
3449,5.123306629696851
3450,5.219597384070479
3451,8.903797730532604
3452,9.450989664662401
3453,8.736200066602125
3454,2.3127446832478933
3455,3.8451594110294836
3456,4.726520562327803
3457,6.373095229304276
3458,4.38811705795347
3459,8.464728738448144
3460,1.5274091120202822
3461,5.751160836854683
3462,6.2409192632301185
3463,4.162263500361778
3464,7.33084579289051
3465,5.630125655880739
3466,7.029641094228589
3467,4.769535738531484
3468,4.643932221184642
3469,4.1668312969861745
3470,5.59962801644276
3471,4.760952879183234
3472,4.063645326844243
3473,5.209868738244867
3474,9.193413374579675
3475,4.507477237135278
3476,2.3620886314406655
3477,3.910064575635509
3478,5.2830459957515306
3479,7.209627370611091
3480,6.4902763372512045
3481,3.621691391617686
3482,6.55227819864393
3483,9.013817751602163
3484,5.200146546315489
3485,5.68085812888516
3486,6.130853904802579
3487,5.007573201848908
3488,5.845035903962707
3489,4.096811446332472
3490,4.023725945521658
3491,7.984350737885515
3492,8.643414733218597
3493,7.421416314006484
3494,9.167586868632245
3495,6.252400118014073
3496,7.985723887641608
3497,2.0088641762294723
3498,5.954858842654676
3499,6.511873680917902
3500,8.404679115995396
3501,4.247427127899848
3502,2.492270359492788
3503,4.281583080702223
3504,3.8823367026830145
3505,1.6225709378752182
3506,5.982145221084017
3507,7.802435693222325
3508,7.07201799948929
3509,7.180612279824729
3510,4.686540135168473
3511,6.496699085878687
3512,6.013031334542733
3513,6.3699954933579575
3514,6.648177619137505
3515,5.3067195940581975
3516,5.109684149819408
3517,9.295022464226735
3518,1.1576159545423714
3519,6.705799037651908
3520,5.648325410505245
3521,6.278682134618053
3522,8.876282045047944
3523,5.228026237804699
3524,7.30681231245696
3525,8.989707301829682
3526,3.0041643453303917
3527,5.664721393934756
3528,7.745055254995643
3529,9.606745336646501
3530,8.212859105044407
3531,4.205468974868182
3532,6.159218131249397
3533,7.500086061972876
3534,6.840400004393106
3535,9.396454515751678
3536,6.38624385537026
3537,4.041950494937241
3538,7.247273613714258
3539,7.533239248185996
3540,5.6734321546924535
3541,6.748734847497264
3542,7.214293993893817
3543,6.411486953926886
3544,8.311609591879009
3545,7.572968227194377
3546,7.73559421771875
3547,6.4618324107013585
3548,5.857020067780681
3549,5.181929660266549
3550,6.211058935182891
3551,8.439933285673593
3552,8.301825798844455
3553,7.938890318956981
3554,5.2781313918856
3555,7.678305375944099
3556,5.763261187710996
3557,3.01542513989571
3558,3.2892966626959197
3559,5.3105357381920175
3560,4.127944497585828
3561,6.4045580264417845
3562,5.247340527036294
3563,7.716148544769514
3564,8.420619102859064
3565,5.690208677127215
3566,5.512836732902192
3567,4.652068986032344
3568,6.601690524583413
3569,6.981623217191777
3570,5.756524821327713
3571,6.061659551295824
3572,2.3428735554677846
3573,8.285505482513445
3574,5.242317739618757
3575,4.963214196130785
3576,7.969304739696135
3577,4.35897566362667
3578,8.517015414011345
3579,5.2936484786135285
3580,4.704009997992161
3581,1.9403712314040706
3582,6.117335815862546
3583,5.650498345423207
3584,3.016834629386762
3585,8.179017348878396
3586,6.459604512224136
3587,5.481114188672894
3588,4.6229892566812065
3589,4.952844039362284
3590,3.0009681452017833
3591,7.455764328736268
3592,5.848725297436017
3593,8.145969507472067
3594,6.554855485591392
3595,4.778421459279212
3596,7.803814491264225
3597,6.150779957091614
3598,5.591462058279725
3599,6.7583812553910265
3600,4.972435452795786
3601,6.793621092776239
3602,3.348760737670595
3603,8.667048895827378
3604,5.1706183842694635
3605,5.593340083578794
3606,1.1195109646356216
3607,4.453804285976974
3608,6.495541365459484
3609,5.459608606145955
3610,5.582121839164342
3611,8.866168177010444
3612,6.155102734068068
3613,4.896668151298159
3614,3.7005888949872436
3615,1.6481413171723047
3616,7.777634735053996
3617,5.900101292272401
3618,7.36972825829186
3619,6.616730755104521
3620,5.435831465060296
3621,4.196854689476839
3622,6.290304884208422
3623,4.587639280723087
3624,8.73946373209868
3625,6.420978288821487
3626,8.915210451347686
3627,6.773231072544387
3628,6.531215456509675
3629,3.912460485504349
3630,6.085889317005951
3631,1.5915635811919866
3632,9.439307450272175
3633,6.093647199111643
3634,5.937876466724865
3635,5.927436690823256
3636,6.407559659778755
3637,2.260665339059768
3638,5.399257036830974
3639,3.347832912167389
3640,4.142882960038637
3641,3.7224537339868102
3642,3.508565366335355
3643,7.662739076529804
3644,7.0164505327083395
3645,7.172930457063452
3646,3.4230080483187475
3647,6.553699087569014
3648,7.4746285243121084
3649,9.580830263117571
3650,8.219701082510984
3651,7.717434283767078
3652,8.633113240270326
3653,6.5175606333110565
3654,5.70086078390058
3655,8.723578475594776
3656,3.105141992825784
3657,8.71550415167257
3658,5.692532101199969
3659,4.443403607591593
3660,7.797152791232369
3661,7.014032236805191
3662,6.185821405198174
3663,5.379828297361179
3664,8.486596321091282
3665,4.218542278279942
3666,8.026059244883154
3667,6.786299649478822
3668,7.488529999003381
3669,4.856898435202172
3670,3.446835350956543
3671,6.9155913159676725
3672,3.1318691123315436
3673,6.499373477370202
3674,2.7079996419136934
3675,2.2600683735586014
3676,5.629556191762025
3677,5.426655588307148
3678,5.473076829594044
3679,6.393067641443313
3680,10.051560579231285
3681,5.63013134321604
3682,8.942856884603627
3683,8.88375608218555
3684,1.386533789043283
3685,5.2523181389220825
3686,7.071077536194534
3687,6.482986652462349
3688,3.0652222134827616
3689,6.974308332571299
3690,6.077547334131839
3691,7.068855832358587
3692,8.007412946960489
3693,8.895585682256447
3694,6.319344287466461
3695,7.654197006724719
3696,6.443724001101729
3697,8.221486423759622
3698,5.095347007183408
3699,4.681574485067122
3700,3.003799646187043
3701,3.8277152467669993
3702,9.257575351357396
3703,3.552645910437273
3704,7.485319406351479
3705,7.041024573470144
3706,3.285213974787384
3707,4.6244985677323
3708,2.5996257413877766
3709,6.129291894065458
3710,6.08237471480315
3711,8.35254686811994
3712,5.6960840374850665
3713,3.75189023147763
3714,5.077554820899774
3715,7.843246247985089
3716,5.419244048707774
3717,6.234568767781222
3718,7.05747925140054
3719,6.75177947936302
3720,7.7791757681176295
3721,7.992608651293753
3722,7.185202232566592
3723,4.018369598571926
3724,8.230318248025844
3725,6.033283881325531
3726,2.677897939035063
3727,6.486563100626892
3728,7.243304299477703
3729,6.921155002144434
3730,0.2379870242058236
3731,6.465065693243153
3732,4.940800395020233
3733,7.520420830736536
3734,6.74691621797026
3735,1.861571588851121
3736,6.367955282941427
3737,7.455532406163683
3738,5.858319303239968
3739,8.673357650564297
3740,6.824095835453283
3741,3.6513459712466143
3742,8.805992657446772
3743,4.747123523015921
3744,5.629496853001268
3745,4.77271885163537
3746,9.469350888175061
3747,7.769640173339977
3748,6.713786680128218
3749,7.50012626422304
3750,2.456531703697922
3751,3.729824103518992
3752,6.415824219892542
3753,3.6869486383860117
3754,4.137668707984439
3755,6.112700193613677
3756,3.290727706854225
3757,7.738177221107572
3758,7.892535571256497
3759,6.944437191242505
3760,8.791883865386751
3761,6.973139142756443
3762,4.359905615329447
3763,8.281985582535496
3764,4.521784474768361
3765,8.951676190026584
3766,3.4074523458683927
3767,5.817006632456605
3768,6.094735103812052
3769,6.3010094247185
3770,3.7093943613366376
3771,6.005104360878261
3772,3.171946176377812
3773,4.744058891068157
3774,6.051293275823203
3775,6.43792058349513
3776,7.474147010040013
3777,1.0190320703042133
3778,6.084796414926186
3779,3.452672830293253
3780,2.8572960076439418
3781,4.244951964998232
3782,5.370697558231999
3783,3.82490579495078
3784,4.128428867364075
3785,8.035061703514362
3786,1.8644558060811722
3787,8.068382294177482
3788,4.791129656285132
3789,7.48535544868244
3790,7.795578740261751
3791,5.171491073298601
3792,8.56559131100768
3793,4.232261757056987
3794,4.904714758917193
3795,4.4294039154353095
3796,4.077270274766032
3797,6.48216521351387
3798,3.5908264641346648
3799,6.204702574266502
3800,5.161413785733661
3801,8.807298246285317
3802,3.739007666940047
3803,1.4811359358834624
3804,8.974427444308418
3805,1.93549995647917
3806,8.048421314980319
3807,3.2131597809587373
3808,4.169809977108962
3809,9.111705334347127
3810,4.860983683124026
3811,7.235138297394548
3812,6.434798003016191
3813,6.874568641870211
3814,4.864978261541073
3815,6.84940614476395
3816,5.414357444366535
3817,6.463038552983569
3818,4.676872558462894
3819,5.988352158240306
3820,8.439594483739418
3821,4.396592254611875
3822,7.993794507309188
3823,7.177349818477197
3824,8.537059196703346
3825,7.784289621014867
3826,4.631683500960305
3827,9.372872612932182
3828,6.330844070200957
3829,5.874762159514328
3830,6.431025240293957
3831,9.142516318103459
3832,7.583722950740631
3833,5.296946296020737
3834,5.873223193302863
3835,8.639691261593992
3836,5.824242881980565
3837,3.6474945060187722
3838,6.654623303167629
3839,3.7727081117388916
3840,8.70371907925852
3841,7.246004271119267
3842,5.715021002477327
3843,5.673160626115564
3844,4.611300604901931
3845,8.78447082823902
3846,2.8937665099685828
3847,5.832849973379387
3848,6.573266697904598
3849,3.7763924063125676
3850,9.091859210929293
3851,3.226206821337227
3852,4.781598835230532
3853,6.080520966785594
3854,3.2437112389187135
3855,4.3008720545924595
3856,5.357744570880425
3857,7.111307155093532
3858,9.438851731248516
3859,3.700978844670128
3860,5.593971807334072
3861,6.791359841942675
3862,2.3910346552354436
3863,4.645124427018767
3864,8.00310211840445
3865,6.17966892258281
3866,5.568026591783234
3867,6.37948567442285
3868,4.3429942501628
3869,6.278959051777852
3870,7.057908569053998
3871,6.230015056547873
3872,5.973482309172811
3873,5.5348219184114935
3874,6.778905301812254
3875,6.248889234226141
3876,7.959412411139118
3877,6.929849872241438
3878,6.845891324639709
3879,1.9669310204283668
3880,7.186291099784436
3881,5.20387379238683
3882,7.175506186735002
3883,8.305886710122932
3884,8.126770102108857
3885,4.128208384846756
3886,2.3118410710606168
3887,2.3784182105584932
3888,7.688276676170269
3889,6.684999386871484
3890,9.215279458394702
3891,6.978591213155092
3892,3.0996042101330126
3893,3.1124882140959835
3894,7.480069628390828
3895,5.761570563699037
3896,5.416620927616927
3897,3.4871528013604705
3898,6.3750543151924255
3899,2.2570726264493133
3900,4.9970199524851155
3901,7.181500138541393
3902,8.361441517882804
3903,8.81283034577708
3904,6.186237039181796
3905,7.209293033791945
3906,1.436638345755557
3907,8.647532940932466
3908,3.8857760570105215
3909,1.2677492132004393
3910,7.259449838779667
3911,6.865376820307272
3912,4.091020996756936
3913,5.116490096702438
3914,5.188197783790917
3915,6.17249308272699
3916,9.331587253545548
3917,1.9764066016389643
3918,6.272978940311354
3919,6.3456801702009225
3920,0.4281156118540029
3921,6.171828479364157
3922,3.2980879057609522
3923,6.823719627524841
3924,5.67161628284358
3925,7.916184301373467
3926,6.606496316968436
3927,2.937504511279471
3928,6.775796806749886
3929,2.214965287122742
3930,6.311463857393132
3931,4.3942447473032775
3932,3.4454179442549457
3933,5.665572117288068
3934,1.3383647341535336
3935,4.648658531698748
3936,7.6161414809477375
3937,5.145262177367965
3938,4.466931426201749
3939,4.707654614450806
3940,7.360316543223149
3941,3.266477318004224
3942,3.4111054148701196
3943,6.43714254612449
3944,5.063997831919712
3945,4.364403265817326
3946,5.738475998003267
3947,8.188055726300831
3948,8.479412360248809
3949,3.7459868253405197
3950,2.2006932863830118
3951,6.030490216134369
3952,3.4754044986979467
3953,6.732047188855504
3954,6.16600704771378
3955,7.353585970266253
3956,5.665533444675653
3957,5.58759391017337
3958,4.726532680913488
3959,8.093995410060534
3960,7.473433052826824
3961,3.7729396278555516
3962,7.555795530331043
3963,4.264369517628294
3964,3.845920258678775
3965,6.498714163770526
3966,5.665873155164373
3967,4.697688295871353
3968,6.874065255614736
3969,1.5504747429747543
3970,9.239396874904468
3971,8.620007503904683
3972,6.195212984634523
3973,3.829450100895145
3974,9.199594827305845
3975,4.900870264136924
3976,8.71187788600974
3977,6.5344532095944565
3978,3.007089375531821
3979,7.0848675785666995
3980,5.300322856704317
3981,7.812977391828896
3982,9.82467378272529
3983,6.671718105152358
3984,3.373141455903015
3985,9.55553916733464
3986,5.1679698780040715
3987,5.358043573865424
3988,6.985662758390511
3989,7.418022510238995
3990,5.6331484190901495
3991,2.1352401600809374
3992,5.781621928506482
3993,7.806148000865898
3994,4.13205766282118
3995,4.04905839239362
3996,8.613056777172451
3997,7.845078047788991
3998,5.61444563660975
3999,5.433198602328256
4000,4.727520479287017
4001,5.860253307072737
4002,3.93179709243673
4003,4.434754630139212
4004,5.180563923586845
4005,5.313822844206184
4006,7.027414143105636
4007,5.028109112234841
4008,8.71112798658089
4009,7.206561321396714
4010,5.686079745562498
4011,6.7829471644362975
4012,2.2552088685780514
4013,3.119159250619191
4014,3.2705514072250566
4015,4.971334334524277
4016,4.119678985114016
4017,3.4848515097806585
4018,6.367647900167528
4019,5.559473039832149
4020,9.132521019323733
4021,2.2756383204251915
4022,8.318879996383018
4023,5.59576505218222
4024,6.513014424645218
4025,2.1921960977507995
4026,7.391956461732026
4027,8.19120037725988
4028,5.463627286114004
4029,7.358585732505388
4030,6.132151949093682
4031,7.8364753413462465
4032,4.975538774518684
4033,9.054352874008393
4034,6.558744393685602
4035,6.3676627916985655
4036,9.652610106629098
4037,6.840191600470588
4038,5.4750299696409
4039,4.833059620804976
4040,3.2219409282000453
4041,8.289630731582346
4042,7.166513593515373
4043,8.03450941111374
4044,6.400740970427181
4045,7.8973797802695795
4046,5.143182346054625
4047,3.2958514110365087
4048,7.1955711449289685
4049,4.142266132717778
4050,5.003657095625281
4051,2.063939477923199
4052,3.9980256447848586
4053,6.010626800055172
4054,7.977688641227411
4055,4.363867635493829
4056,6.640474407507445
4057,7.646979174701013
4058,8.1502903891968
4059,6.752609833809085
4060,8.03275890897993
4061,6.802097141845018
4062,3.004630161455868
4063,7.594476563800905
4064,6.211226829540207
4065,2.5422212355505596
4066,6.556659145732796
4067,5.4960170940537605
4068,4.89297881192442
4069,7.694110229051785
4070,7.167945055138797
4071,3.034098999013061
4072,7.479144241963852
4073,7.98827104539204
4074,6.021558688974953
4075,6.56474545861287
4076,3.8619197145906314
4077,5.711243468208764
4078,6.595154792390959
4079,6.633536701175962
4080,2.577523301041426
4081,5.450168260515318
4082,5.232184960259055
4083,2.0063127890711816
4084,7.091238982075322
4085,6.071226143579782
4086,7.905186201104979
4087,5.514151872120209
4088,5.984766461639994
4089,4.296009596243299
4090,5.100716693916447
4091,7.915522306910223
4092,8.214347038488807
4093,4.601233580051241
4094,8.44802585321942
4095,7.321857678099666
4096,7.309328517719993
4097,4.6187328839557855
4098,7.630381520313668
4099,5.029825844099488
4100,1.3725295289194974
4101,7.280845472311113
4102,6.826810683030946
4103,5.333527192692054
4104,3.437677814620223
4105,5.914244774780558
4106,7.491653967914263
4107,5.04096278410072
4108,5.88773569998111
4109,5.513294507060902
4110,5.460513044996574
4111,5.049189347406015
4112,9.116390489188632
4113,4.217619398499815
4114,6.895107309952389
4115,5.977561148298365
4116,8.962765813243468
4117,6.322432401509573
4118,1.5322225792298934
4119,6.434241336955556
4120,5.363269649714953
4121,4.448455956303912
4122,7.842190966038194
4123,5.587258605660906
4124,8.43995533499506
4125,5.085842252142313
4126,5.151714675456255
4127,4.195641737944035
4128,3.9165136897750568
4129,4.361998222172881
4130,3.643704458595282
4131,6.309214080002411
4132,7.517021010962473
4133,4.428787536470281
4134,2.546330897144328
4135,5.980703800289835
4136,6.090539345853594
4137,4.978960149905177
4138,2.005697642592404
4139,7.202292627388547
4140,3.899089347334144
4141,7.866363864166425
4142,3.817115461953056
4143,7.755029431391291
4144,4.455079552812331
4145,5.415668919154421
4146,5.7303409205696685
4147,4.613468321386379
4148,5.865340219371494
4149,7.084172285617369
4150,3.3011962716630228
4151,8.88731687964735
4152,2.681262775090957
4153,7.451862785479147
4154,7.464371583966155
4155,8.141918194108015
4156,2.794154214866103
4157,6.101538774438671
4158,4.422040147103522
4159,4.321400931502291
4160,5.788895385344794
4161,6.963215108418025
4162,5.090804669623146
4163,5.6681902674834195
4164,6.356130174851156
4165,2.9455666174161657
4166,1.37577323661064
4167,6.6333074235340455
4168,5.123508217993966
4169,5.127432859031876
4170,3.1303044557531567
4171,2.853576652629518
4172,5.202860816229157
4173,7.816923920629774
4174,6.5815677207282555
4175,7.310039896763122
4176,4.989027514376833
4177,6.6085601266572205
4178,3.371057257934533
4179,7.397180597183521
4180,7.031335753838099
4181,3.732937018198693
4182,7.64146392214017
4183,5.150173568134772
4184,5.574716685432369
4185,5.299368064772788
4186,6.552080425912007
4187,8.447547422633352
4188,6.820814332260952
4189,7.779587968023029
4190,4.5934922028099106
4191,6.967358555804247
4192,6.876053564885575
4193,5.513570089526026
4194,3.225059129656398
4195,8.416383831167195
4196,7.1035881024891445
4197,3.005914616669558
4198,3.8476140227145184
4199,9.429770056730645
4200,5.713978049554563
4201,8.596209368693737
4202,7.035901621340223
4203,5.856863923592265
4204,7.649443645732755
4205,3.536480421511202
4206,5.504461613772906
4207,7.564204483915041
4208,2.7427434629362537
4209,5.807351447178972
4210,5.216872322740253
4211,4.615230245725378
4212,7.477427678351583
4213,4.530940176756579
4214,6.333896043463352
4215,5.5823403179646185
4216,6.275562492158851
4217,6.6711614031603865
4218,5.272102933359149
4219,5.7811145663301104
4220,5.874282677273032
4221,6.592178296600867
4222,5.02900228868428
4223,7.575403860681464
4224,4.301057806882198
4225,4.459985235779689
4226,7.334406361018796
4227,4.165451221170904
4228,1.5148034619695099
4229,3.2517534992789714
4230,5.520973104893988
4231,4.9469402422631354
4232,6.406570394334253
4233,3.3809617581111855
4234,7.027851347353397
4235,6.123198360398517
4236,7.543949602804511
4237,6.978979234395234
4238,5.932337314436154
4239,7.828326027156996
4240,8.311013844774367
4241,7.373302834934322
4242,7.554832743596466
4243,6.50226637619701
4244,6.396204385602999
4245,6.64816792395952
4246,5.434767350688878
4247,7.939398802774764
4248,3.6807336311618104
4249,8.139911928701881
4250,3.4498397558303724
4251,1.9580019420091366
4252,7.735255632468229
4253,3.748131136652864
4254,5.2211876559075945
4255,4.5466375351152495
4256,6.009037950168455
4257,5.095090447041972
4258,8.473794785653224
4259,9.152605935260295
4260,7.201401778571941
4261,1.831302595923701
4262,4.9530017495056695
4263,5.483592754678735
4264,3.3645479568997043
4265,4.621558562853315
4266,7.092828397012088
4267,4.628472794755653
4268,7.128839498025173
4269,5.068143137882396
4270,3.4214156960374913
4271,8.692330955766156
4272,6.8788604557025925
4273,4.136397095269007
4274,3.876522293960797
4275,6.2017045183301915
4276,5.755418136906634
4277,6.94180480426159
4278,6.72350510540833
4279,3.0748949771849787
4280,8.268876327957475
4281,8.54623280155492
4282,5.309831115452768
4283,4.697559537663733
4284,6.987072909275872
4285,6.492171831256569
4286,5.127207238338674
4287,4.201633884703296
4288,6.096996758252626
4289,6.3896143108101136
4290,9.199183817490045
4291,5.653860664120091
4292,9.125147693433352
4293,5.52051601282755
4294,7.428467998228538
4295,4.619197721943955
4296,5.30665948892864
4297,2.701934523692964
4298,2.2695212857803577
4299,3.529890912205621
4300,7.341502842742888
4301,5.393441475651393
4302,8.102850764710434
4303,6.346294080785503
4304,4.528174728345523
4305,7.375241559407126
4306,8.44823572096582
4307,6.853980173977727
4308,6.6123016661060925
4309,5.021522645401257
4310,8.393139224393822
4311,6.724574473703178
4312,7.925275320403495
4313,6.353465616611311
4314,7.785114934476619
4315,4.800217486828609
4316,6.315720807915229
4317,7.128354059659445
4318,6.0239162143964435
4319,4.51333598514492
